# 1: ell  2: TT  3: EE  4: TE  5: LL  6: NN  7: TL
            489         2564.78               0               0               0               0               0 
            490         2564.68               0               0               0               0               0 
            491         2564.34               0               0               0               0               0 
            492         2563.75               0               0               0               0               0 
            493         2562.92               0               0               0               0               0 
            494         2561.85               0               0               0               0               0 
            495         2560.54               0               0               0               0               0 
            496            2559               0               0               0               0               0 
            497         2557.22               0               0               0               0               0 
            498         2555.21               0               0               0               0               0 
            499         2552.97               0               0               0               0               0 
            500          2550.5               0               0               0               0               0 
            501          2547.8               0               0               0               0               0 
            502         2544.88               0               0               0               0               0 
            503         2541.75               0               0               0               0               0 
            504         2538.41               0               0               0               0               0 
            505         2534.86               0               0               0               0               0 
            506         2531.12               0               0               0               0               0 
            507         2527.18               0               0               0               0               0 
            508         2523.05               0               0               0               0               0 
            509         2518.75               0               0               0               0               0 
            510         2514.27               0               0               0               0               0 
            511         2509.61               0               0               0               0               0 
            512         2504.79               0               0               0               0               0 
            513         2499.82               0               0               0               0               0 
            514         2494.69               0               0               0               0               0 
            515         2489.41               0               0               0               0               0 
            516         2483.99               0               0               0               0               0 
            517         2478.43               0               0               0               0               0 
            518         2472.74               0               0               0               0               0 
            519         2466.93               0               0               0               0               0 
            520            2461               0               0               0               0               0 
            521         2454.95               0               0               0               0               0 
            522         2448.79               0               0               0               0               0 
            523         2442.53               0               0               0               0               0 
            524         2436.18               0               0               0               0               0 
            525         2429.73               0               0               0               0               0 
            526          2423.2               0               0               0               0               0 
            527         2416.58               0               0               0               0               0 
            528          2409.9               0               0               0               0               0 
            529         2403.15               0               0               0               0               0 
            530         2396.34               0               0               0               0               0 
            531         2389.47               0               0               0               0               0 
            532         2382.57               0               0               0               0               0 
            533         2375.62               0               0               0               0               0 
            534         2368.65               0               0               0               0               0 
            535         2361.65               0               0               0               0               0 
            536         2354.63               0               0               0               0               0 
            537          2347.6               0               0               0               0               0 
            538         2340.57               0               0               0               0               0 
            539         2333.54               0               0               0               0               0 
            540         2326.52               0               0               0               0               0 
            541         2319.52               0               0               0               0               0 
            542         2312.54               0               0               0               0               0 
            543         2305.59               0               0               0               0               0 
            544         2298.68               0               0               0               0               0 
            545         2291.81               0               0               0               0               0 
            546         2284.99               0               0               0               0               0 
            547         2278.23               0               0               0               0               0 
            548         2271.54               0               0               0               0               0 
            549         2264.92               0               0               0               0               0 
            550         2258.37               0               0               0               0               0 
            551         2251.92               0               0               0               0               0 
            552         2245.55               0               0               0               0               0 
            553         2239.27               0               0               0               0               0 
            554          2233.1               0               0               0               0               0 
            555         2227.04               0               0               0               0               0 
            556         2221.09               0               0               0               0               0 
            557         2215.25               0               0               0               0               0 
            558         2209.54               0               0               0               0               0 
            559         2203.95               0               0               0               0               0 
            560          2198.5               0               0               0               0               0 
            561         2193.19               0               0               0               0               0 
            562         2188.02               0               0               0               0               0 
            563         2183.01               0               0               0               0               0 
            564         2178.14               0               0               0               0               0 
            565         2173.44               0               0               0               0               0 
            566          2168.9               0               0               0               0               0 
            567         2164.54               0               0               0               0               0 
            568         2160.35               0               0               0               0               0 
            569         2156.34               0               0               0               0               0 
            570         2152.52               0               0               0               0               0 
            571         2148.89               0               0               0               0               0 
            572         2145.46               0               0               0               0               0 
            573         2142.24               0               0               0               0               0 
            574         2139.22               0               0               0               0               0 
            575         2136.41               0               0               0               0               0 
            576         2133.83               0               0               0               0               0 
            577         2131.47               0               0               0               0               0 
            578         2129.32               0               0               0               0               0 
            579         2127.41               0               0               0               0               0 
            580         2125.72               0               0               0               0               0 
            581         2124.26               0               0               0               0               0 
            582         2123.03               0               0               0               0               0 
            583         2122.04               0               0               0               0               0 
            584         2121.27               0               0               0               0               0 
            585         2120.75               0               0               0               0               0 
            586         2120.46               0               0               0               0               0 
            587         2120.41               0               0               0               0               0 
            588         2120.61               0               0               0               0               0 
            589         2121.05               0               0               0               0               0 
            590         2121.73               0               0               0               0               0 
            591         2122.67               0               0               0               0               0 
            592         2123.85               0               0               0               0               0 
            593         2125.28               0               0               0               0               0 
            594         2126.97               0               0               0               0               0 
            595         2128.91               0               0               0               0               0 
            596         2131.11               0               0               0               0               0 
            597         2133.57               0               0               0               0               0 
            598          2136.3               0               0               0               0               0 
            599         2139.28               0               0               0               0               0 
            600         2142.53               0               0               0               0               0 
            601         2146.04               0               0               0               0               0 
            602         2149.82               0               0               0               0               0 
            603         2153.86               0               0               0               0               0 
            604         2158.16               0               0               0               0               0 
            605         2162.72               0               0               0               0               0 
            606         2167.54               0               0               0               0               0 
            607          2172.6               0               0               0               0               0 
            608         2177.92               0               0               0               0               0 
            609         2183.49               0               0               0               0               0 
            610          2189.3               0               0               0               0               0 
            611         2195.36               0               0               0               0               0 
            612         2201.66               0               0               0               0               0 
            613          2208.2               0               0               0               0               0 
            614         2214.97               0               0               0               0               0 
            615         2221.98               0               0               0               0               0 
            616         2229.23               0               0               0               0               0 
            617          2236.7               0               0               0               0               0 
            618          2244.4               0               0               0               0               0 
            619         2252.33               0               0               0               0               0 
            620         2260.48               0               0               0               0               0 
            621         2268.86               0               0               0               0               0 
            622         2277.45               0               0               0               0               0 
            623         2286.26               0               0               0               0               0 
            624         2295.28               0               0               0               0               0 
            625         2304.52               0               0               0               0               0 
            626         2313.96               0               0               0               0               0 
            627         2323.61               0               0               0               0               0 
            628         2333.46               0               0               0               0               0 
            629          2343.5               0               0               0               0               0 
            630         2353.73               0               0               0               0               0 
            631         2364.15               0               0               0               0               0 
            632         2374.73               0               0               0               0               0 
            633         2385.49               0               0               0               0               0 
            634         2396.42               0               0               0               0               0 
            635          2407.5               0               0               0               0               0 
            636         2418.74               0               0               0               0               0 
            637         2430.12               0               0               0               0               0 
            638         2441.65               0               0               0               0               0 
            639         2453.32               0               0               0               0               0 
            640         2465.12               0               0               0               0               0 
            641         2477.04               0               0               0               0               0 
            642         2489.09               0               0               0               0               0 
            643         2501.24               0               0               0               0               0 
            644         2513.51               0               0               0               0               0 
            645         2525.89               0               0               0               0               0 
            646         2538.36               0               0               0               0               0 
            647         2550.92               0               0               0               0               0 
            648         2563.57               0               0               0               0               0 
            649          2576.3               0               0               0               0               0 
            650          2589.1               0               0               0               0               0 
            651         2601.98               0               0               0               0               0 
            652         2614.92               0               0               0               0               0 
            653         2627.92               0               0               0               0               0 
            654         2640.96               0               0               0               0               0 
            655         2654.05               0               0               0               0               0 
            656         2667.17               0               0               0               0               0 
            657         2680.32               0               0               0               0               0 
            658         2693.49               0               0               0               0               0 
            659         2706.67               0               0               0               0               0 
            660         2719.86               0               0               0               0               0 
            661         2733.05               0               0               0               0               0 
            662         2746.23               0               0               0               0               0 
            663          2759.4               0               0               0               0               0 
            664         2772.55               0               0               0               0               0 
            665         2785.67               0               0               0               0               0 
            666         2798.76               0               0               0               0               0 
            667          2811.8               0               0               0               0               0 
            668         2824.79               0               0               0               0               0 
            669         2837.73               0               0               0               0               0 
            670          2850.6               0               0               0               0               0 
            671          2863.4               0               0               0               0               0 
            672         2876.13               0               0               0               0               0 
            673         2888.77               0               0               0               0               0 
            674         2901.32               0               0               0               0               0 
            675         2913.77               0               0               0               0               0 
            676         2926.12               0               0               0               0               0 
            677         2938.35               0               0               0               0               0 
            678         2950.47               0               0               0               0               0 
            679         2962.46               0               0               0               0               0 
            680         2974.32               0               0               0               0               0 
            681         2986.05               0               0               0               0               0 
            682         2997.64               0               0               0               0               0 
            683         3009.08               0               0               0               0               0 
            684         3020.36               0               0               0               0               0 
            685         3031.48               0               0               0               0               0 
            686         3042.44               0               0               0               0               0 
            687         3053.23               0               0               0               0               0 
            688         3063.84               0               0               0               0               0 
            689         3074.26               0               0               0               0               0 
            690          3084.5               0               0               0               0               0 
            691         3094.54               0               0               0               0               0 
            692         3104.37               0               0               0               0               0 
            693            3114               0               0               0               0               0 
            694         3123.41               0               0               0               0               0 
            695         3132.61               0               0               0               0               0 
            696         3141.57               0               0               0               0               0 
            697         3150.31               0               0               0               0               0 
            698          3158.8               0               0               0               0               0 
            699         3167.05               0               0               0               0               0 
            700         3175.05               0               0               0               0               0 
            701          3182.8               0               0               0               0               0 
            702         3190.28               0               0               0               0               0 
            703         3197.51               0               0               0               0               0 
            704         3204.46               0               0               0               0               0 
            705         3211.15               0               0               0               0               0 
            706         3217.56               0               0               0               0               0 
            707          3223.7               0               0               0               0               0 
            708         3229.56               0               0               0               0               0 
            709         3235.14               0               0               0               0               0 
            710         3240.43               0               0               0               0               0 
            711         3245.43               0               0               0               0               0 
            712         3250.15               0               0               0               0               0 
            713         3254.56               0               0               0               0               0 
            714         3258.69               0               0               0               0               0 
            715         3262.51               0               0               0               0               0 
            716         3266.02               0               0               0               0               0 
            717         3269.23               0               0               0               0               0 
            718         3272.13               0               0               0               0               0 
            719         3274.71               0               0               0               0               0 
            720         3276.98               0               0               0               0               0 
            721         3278.93               0               0               0               0               0 
            722         3280.55               0               0               0               0               0 
            723         3281.85               0               0               0               0               0 
            724         3282.82               0               0               0               0               0 
            725         3283.45               0               0               0               0               0 
            726         3283.76               0               0               0               0               0 
            727         3283.72               0               0               0               0               0 
            728         3283.35               0               0               0               0               0 
            729         3282.65               0               0               0               0               0 
            730         3281.62               0               0               0               0               0 
            731         3280.25               0               0               0               0               0 
            732         3278.55               0               0               0               0               0 
            733         3276.53               0               0               0               0               0 
            734         3274.17               0               0               0               0               0 
            735         3271.48               0               0               0               0               0 
            736         3268.46               0               0               0               0               0 
            737         3265.12               0               0               0               0               0 
            738         3261.45               0               0               0               0               0 
            739         3257.45               0               0               0               0               0 
            740         3253.12               0               0               0               0               0 
            741         3248.47               0               0               0               0               0 
            742          3243.5               0               0               0               0               0 
            743          3238.2               0               0               0               0               0 
            744         3232.58               0               0               0               0               0 
            745         3226.64               0               0               0               0               0 
            746         3220.38               0               0               0               0               0 
            747         3213.79               0               0               0               0               0 
            748         3206.89               0               0               0               0               0 
            749         3199.67               0               0               0               0               0 
            750         3192.12               0               0               0               0               0 
            751         3184.26               0               0               0               0               0 
            752         3176.09               0               0               0               0               0 
            753         3167.61               0               0               0               0               0 
            754         3158.82               0               0               0               0               0 
            755         3149.73               0               0               0               0               0 
            756         3140.35               0               0               0               0               0 
            757         3130.67               0               0               0               0               0 
            758          3120.7               0               0               0               0               0 
            759         3110.45               0               0               0               0               0 
            760         3099.92               0               0               0               0               0 
            761         3089.12               0               0               0               0               0 
            762         3078.04               0               0               0               0               0 
            763          3066.7               0               0               0               0               0 
            764         3055.09               0               0               0               0               0 
            765         3043.23               0               0               0               0               0 
            766         3031.11               0               0               0               0               0 
            767         3018.74               0               0               0               0               0 
            768         3006.13               0               0               0               0               0 
            769         2993.28               0               0               0               0               0 
            770         2980.18               0               0               0               0               0 
            771         2966.86               0               0               0               0               0 
            772         2953.31               0               0               0               0               0 
            773         2939.53               0               0               0               0               0 
            774         2925.53               0               0               0               0               0 
            775         2911.32               0               0               0               0               0 
            776         2896.89               0               0               0               0               0 
            777         2882.27               0               0               0               0               0 
            778         2867.44               0               0               0               0               0 
            779         2852.42               0               0               0               0               0 
            780         2837.21               0               0               0               0               0 
            781         2821.82               0               0               0               0               0 
            782         2806.26               0               0               0               0               0 
            783         2790.53               0               0               0               0               0 
            784         2774.65               0               0               0               0               0 
            785          2758.6               0               0               0               0               0 
            786         2742.41               0               0               0               0               0 
            787         2726.08               0               0               0               0               0 
            788         2709.61               0               0               0               0               0 
            789         2693.02               0               0               0               0               0 
            790          2676.3               0               0               0               0               0 
            791         2659.46               0               0               0               0               0 
            792         2642.52               0               0               0               0               0 
            793         2625.47               0               0               0               0               0 
            794         2608.32               0               0               0               0               0 
            795         2591.08               0               0               0               0               0 
            796         2573.76               0               0               0               0               0 
            797         2556.36               0               0               0               0               0 
            798         2538.88               0               0               0               0               0 
            799         2521.35               0               0               0               0               0 
            800         2503.75               0               0               0               0               0 
            801          2486.1               0               0               0               0               0 
            802          2468.4               0               0               0               0               0 
            803         2450.66               0               0               0               0               0 
            804         2432.89               0               0               0               0               0 
            805          2415.1               0               0               0               0               0 
            806         2397.28               0               0               0               0               0 
            807         2379.45               0               0               0               0               0 
            808         2361.61               0               0               0               0               0 
            809         2343.77               0               0               0               0               0 
            810         2325.93               0               0               0               0               0 
            811         2308.11               0               0               0               0               0 
            812          2290.3               0               0               0               0               0 
            813         2272.52               0               0               0               0               0 
            814         2254.78               0               0               0               0               0 
            815         2237.06               0               0               0               0               0 
            816          2219.4               0               0               0               0               0 
            817         2201.78               0               0               0               0               0 
            818         2184.23               0               0               0               0               0 
            819         2166.73               0               0               0               0               0 
            820         2149.31               0               0               0               0               0 
            821         2131.96               0               0               0               0               0 
            822          2114.7               0               0               0               0               0 
            823         2097.53               0               0               0               0               0 
            824         2080.45               0               0               0               0               0 
            825         2063.48               0               0               0               0               0 
            826         2046.61               0               0               0               0               0 
            827         2029.86               0               0               0               0               0 
            828         2013.23               0               0               0               0               0 
            829         1996.72               0               0               0               0               0 
            830         1980.34               0               0               0               0               0 
            831         1964.09               0               0               0               0               0 
            832         1947.98               0               0               0               0               0 
            833         1932.01               0               0               0               0               0 
            834         1916.19               0               0               0               0               0 
            835         1900.52               0               0               0               0               0 
            836         1885.01               0               0               0               0               0 
            837         1869.66               0               0               0               0               0 
            838         1854.47               0               0               0               0               0 
            839         1839.45               0               0               0               0               0 
            840         1824.61               0               0               0               0               0 
            841         1809.95               0               0               0               0               0 
            842         1795.47               0               0               0               0               0 
            843         1781.18               0               0               0               0               0 
            844         1767.09               0               0               0               0               0 
            845         1753.19               0               0               0               0               0 
            846          1739.5               0               0               0               0               0 
            847         1726.01               0               0               0               0               0 
            848         1712.74               0               0               0               0               0 
            849         1699.69               0               0               0               0               0 
            850         1686.85               0               0               0               0               0 
            851         1674.25               0               0               0               0               0 
            852         1661.87               0               0               0               0               0 
            853         1649.72               0               0               0               0               0 
            854          1637.8               0               0               0               0               0 
            855         1626.12               0               0               0               0               0 
            856         1614.67               0               0               0               0               0 
            857         1603.45               0               0               0               0               0 
            858         1592.48               0               0               0               0               0 
            859         1581.75               0               0               0               0               0 
            860         1571.25               0               0               0               0               0 
            861         1561.01               0               0               0               0               0 
            862            1551               0               0               0               0               0 
            863         1541.24               0               0               0               0               0 
            864         1531.73               0               0               0               0               0 
            865         1522.48               0               0               0               0               0 
            866         1513.47               0               0               0               0               0 
            867         1504.71               0               0               0               0               0 
            868         1496.22               0               0               0               0               0 
            869         1487.97               0               0               0               0               0 
            870         1479.99               0               0               0               0               0 
            871         1472.27               0               0               0               0               0 
            872          1464.8               0               0               0               0               0 
            873         1457.61               0               0               0               0               0 
            874         1450.67               0               0               0               0               0 
            875         1444.01               0               0               0               0               0 
            876         1437.61               0               0               0               0               0 
            877         1431.48               0               0               0               0               0 
            878         1425.61               0               0               0               0               0 
            879         1420.01               0               0               0               0               0 
            880         1414.67               0               0               0               0               0 
            881         1409.59               0               0               0               0               0 
            882         1404.77               0               0               0               0               0 
            883          1400.2               0               0               0               0               0 
            884         1395.89               0               0               0               0               0 
            885         1391.84               0               0               0               0               0 
            886         1388.04               0               0               0               0               0 
            887         1384.49               0               0               0               0               0 
